epoch,Accuracy,F1 Score,AUC,Loss,AP,Precision,Recall,TPR,FPR,TNR,NPV
1,0.6050923614578133,0.5410619337962789,0.8628515234110194,0.9752179384231567,0.6269896977848705,0.6308373801902852,0.6408905855214581,0.6408905855214581,0.1652949903866794,0.8347050096133207,0.7932064760859849
2,0.691462805791313,0.6262203268126251,0.8912942526375116,0.910688042640686,0.6997989155103602,0.6156583986928404,0.705702514595132,0.705702514595132,0.13732469453423848,0.8626753054657615,0.8212603683587116
3,0.6625062406390414,0.6049914102058416,0.8962592364394606,0.8992918133735657,0.7123495507252059,0.6272294947704783,0.691324393337816,0.691324393337816,0.14523023139167865,0.8547697686083214,0.8104256976437427
4,0.7174238642036944,0.6441847262362241,0.9062333462266307,0.8934037685394287,0.7322299027054221,0.6536527242762897,0.7092310583921323,0.7092310583921323,0.12989643549626587,0.8701035645037342,0.8305273711957849
5,0.7478781827259111,0.6670799042353318,0.904602212576522,0.8690616488456726,0.7495775382617166,0.645137386204092,0.7229062039464725,0.7229062039464725,0.12087188938173839,0.8791281106182617,0.8436371720026475
6,0.7698452321517724,0.6883520139136431,0.9194567944044504,0.8614411950111389,0.7696738925015522,0.6832122964549409,0.7395596786536384,0.7395596786536384,0.11003571999129523,0.8899642800087048,0.8557366425593521
7,0.7653519720419371,0.672462592292014,0.9129500016811809,0.8736986517906189,0.7599222063719928,0.6819845225712152,0.7141823947193074,0.7141823947193074,0.11934522907272725,0.8806547709272726,0.8545878019332509
8,0.7194208686969545,0.655002705593582,0.907547414300208,0.8489331007003784,0.7376807608724391,0.6458417345642894,0.7336396341429898,0.7336396341429898,0.12092976273083798,0.8790702372691621,0.8341226980742563
9,0.8122815776335497,0.71390458755738,0.9179144540346442,0.8540715575218201,0.7623067084121861,0.6979346315847873,0.7353164482359115,0.7353164482359115,0.10315863763607114,0.8968413623639289,0.877992614452233
10,0.7768347478781827,0.7064651928924904,0.9238096241007133,0.8302138447761536,0.7773177747546578,0.6887153154716662,0.7664147368845354,0.7664147368845354,0.10609158076908039,0.8939084192309196,0.857490368668294
11,0.7918122815776335,0.7061744944037156,0.928792004882003,0.8262014985084534,0.8006109820600695,0.7040634646251274,0.7492046958489911,0.7492046958489911,0.1028081705879656,0.8971918294120345,0.868576680045595
